glcm_contrast,glcm_energy,glcm_homogeneity,glcm_correlation,label
95.69514701639255,0.822963045462251,0.8931437506813181,0.8192411182974234,0
288.4892644834762,0.7307311479522295,0.8249764221426411,0.9413507113856912,0
65.36127549469778,0.9352227457156348,0.954300974932178,0.9158013109916298,0
105.68535092622908,0.912506126905428,0.9386086532180148,0.9034735354618708,0
78.31004808470713,0.8972876295689747,0.932039006524625,0.9371360009680118,0
79.26444771178284,0.9261201262930824,0.9483598496599212,0.9133807926947832,0
143.82899689916368,0.7200477423711081,0.8287919076048601,0.917071685950147,0
299.7745683317606,0.3954596451254478,0.6460899858747956,0.9557474586138838,0
215.89837184361565,0.8388316418044856,0.8913432744500228,0.936918718782203,0
224.81363793000205,0.6487551621560107,0.7701358322038528,0.9638225431661032,0
51.32275767760122,0.8779666556327212,0.9225552088933598,0.9230747897253666,0
179.28515963368275,0.8247999179795227,0.8791478761663604,0.946394297951246,0
139.27131628013987,0.8500244874674424,0.9037341333589732,0.9527184323765546,0
171.025908451061,0.7601653239906198,0.8579178723678812,0.9541082899980666,0
423.8287066123537,0.5449191353262671,0.6902894629648652,0.9535691642652284,0
130.26992351548574,0.854345845916136,0.9003582260899274,0.9420610829848444,0
326.3762114829738,0.5941939599525977,0.7813652399223997,0.952546537978576,0
184.67575856464148,0.4887148684878233,0.6874287323640885,0.9487643442870796,0
64.67812464132221,0.897734059548533,0.931985306857645,0.9048538075408522,0
150.34769079246078,0.8021685079616168,0.8730923407025508,0.9498108930674836,0
140.76417466821104,0.680058109535065,0.7927536261501665,0.9498862550443936,0
121.80994177120756,0.5714288820034178,0.7337224710734952,0.9474767632652794,0
85.90989395251633,0.8777013232374147,0.9180645761170326,0.9348770707134776,0
299.45787042512194,0.6112367006451894,0.7858626020487991,0.9677605243793148,0
121.0719591764806,0.7343085971361302,0.8386824958194182,0.9583181374061738,0
98.93480534054616,0.8899559241433964,0.9311946622748516,0.799178265407901,0
100.5676696609395,0.880540515877641,0.9213647464479062,0.9320563409396172,0
134.33493123963976,0.73392935623265,0.836353632358059,0.9413654258512496,0
271.4511923035884,0.6207229855633223,0.7415015103730505,0.9573124670379752,0
239.4875274414085,0.8050949621786518,0.8817875231046842,0.957389066327397,0
192.9131084638532,0.7145696842524484,0.8135077391601174,0.9468516760887355,0
222.2035122031467,0.6117049372758505,0.7484521635184538,0.9562200931846516,0
126.68026981863235,0.8270688625113277,0.8883396843357795,0.9493130348691268,0
95.55240196348602,0.7968649763004261,0.8637925768545918,0.9257642436853224,0
325.89411390454046,0.7162637987514787,0.8215423002889667,0.9491793467571262,0
109.4832782560188,0.8475699773855782,0.8930810106750791,0.9220939946017016,0
135.4112384499338,0.7402990397491149,0.8294060369101718,0.9615253095599732,0
327.450305222145,0.4926083031254594,0.686644199926734,0.9544825437368386,0
529.577726902016,0.4356974530140207,0.6560498329876422,0.9535897545455312,0
194.2799190190408,0.7362286113608404,0.8479441286381166,0.961705170058002,0
133.47506709132543,0.6301060611495324,0.8074012290921645,0.9612779316856592,0
202.72046131709465,0.6097415369728539,0.7615253781334425,0.9614649968823938,0
86.46667709443875,0.8517830042524858,0.901876764446261,0.9269106754436636,0
141.8282107002304,0.8069392534967155,0.8649478041095148,0.9417629289105212,0
186.88362908490265,0.5659873040470599,0.7456029850216144,0.9643338076110972,0
57.51120908865179,0.8866302395982647,0.9251956451375468,0.9286508958688654,0
163.28381772721764,0.7989422801995776,0.867746665868849,0.9544455442957012,0
125.9831460316266,0.7026748912261739,0.808783321540978,0.9533731909420196,0
157.1166923577367,0.7660202432057939,0.858494507317499,0.959259193091196,0
200.95271757224089,0.7868192127474419,0.8638882846699643,0.9604994886492642,0
110.95095086556763,0.8053272721416908,0.8770654613085019,0.9367955439235592,0
216.96878634848545,0.8151021814505172,0.8863782053373118,0.955967733387822,0
194.33949398047105,0.8146758818545532,0.8799466337473948,0.9562138446872278,0
321.1669057875177,0.3948445604195935,0.6785271979416222,0.9648471081419048,0
139.92055376338192,0.7137533633253407,0.8188296657371309,0.958392018086946,0
190.64911232698356,0.7265361169246788,0.826823742725516,0.9559856883346356,0
296.5530285388027,0.7249293093036715,0.8204820409724448,0.9465227492631448,0
207.1333288388037,0.7060732638050545,0.8219207308865206,0.9618130300259788,0
229.0545090934193,0.6040117731362938,0.7522365776990697,0.9515407765751644,0
272.2448349446282,0.5716028111209277,0.7314973658424013,0.9476894877984676,0
215.35759607491548,0.7285689578088729,0.8280654755446272,0.9484717425172234,0
195.43866526941773,0.6719166046118716,0.771868558669869,0.9482565042689998,0
216.0331730493914,0.7791611766479455,0.8612339906658323,0.9568163409099883,0
265.1826586562409,0.4850932413679538,0.6640943718780655,0.9561354480257483,0
197.00120488216217,0.3829948499887825,0.6219889256798995,0.9639815531047072,0
90.1067397250966,0.7349322539179369,0.8345002258792388,0.946469788666756,0
156.9725652381962,0.8741360120657768,0.920199237419542,0.9548500509993344,0
192.37639229248376,0.7956254146799863,0.8729983378574871,0.9572236843526166,0
52.642438915831605,0.937125036000464,0.9577883306144076,0.9033854909347472,0
319.3923539294035,0.5059844906713189,0.70378048865854,0.951576379566482,0
354.19252693871664,0.6034937644676585,0.7536211547848808,0.9418590768463894,0
84.8692417348639,0.8137587464736992,0.8826007415425782,0.948104581239206,0
106.23758707157532,0.7865910348090476,0.8546379042831718,0.945056972988932,0
144.29345537019677,0.7527048315895793,0.8356506381033935,0.953121399003752,0
117.38665764465864,0.8623312996214029,0.9060470254237974,0.9475345503770504,0
336.2262796665237,0.6486845732740931,0.8048305202474667,0.9647186770107572,0
116.18652970612652,0.833218290469159,0.8886604071569201,0.914542170340814,0
255.65314504229275,0.5744846822918345,0.747343856515903,0.963383600145828,0
257.54571814892023,0.6082379586538035,0.7633636004334532,0.965948366785216,0
245.7323496065549,0.6332280620812883,0.7594897717685458,0.956339583009232,0
104.3815441901271,0.9274213216863266,0.9515441670924424,0.934446379086182,0
59.33692997316253,0.9034576350514488,0.9389109281905692,0.9287208620041076,0
55.68070110159949,0.878494287459414,0.9234312691068716,0.9356776026854366,0
170.97644030702898,0.8779914879087961,0.9088733714886984,0.9281863100101476,0
410.0381782720296,0.7151709672370464,0.8263126441284904,0.9491004466578408,0
163.94101315791136,0.675138311748769,0.7879224041692988,0.9545648385541552,0
170.11942163224975,0.7869744314863977,0.8688109289398463,0.9599759845629504,0
171.82840484774863,0.6950274004816964,0.8140904958347956,0.95962449996057,0
66.06469939161558,0.7474125794981825,0.8489958982609012,0.94942897379706,0
123.54612376442844,0.5352155470970478,0.7004018400496838,0.9612311472292862,0
306.32239004391585,0.6174927674652809,0.7616304140455717,0.9632246229313592,0
189.27064344047585,0.7436914957487106,0.8172083063363941,0.9295579869709676,0
250.08681245077548,0.6553475257895874,0.7999846975393319,0.9491414108812726,0
130.17210918568546,0.7677712084813817,0.844034159767333,0.94140322564608,0
175.29437006388386,0.7208213198666663,0.8011085668332312,0.9477436819193904,0
56.65802100862975,0.9329458283787558,0.95628688516321,0.9335974362191046,0
246.5426541817621,0.6644099186505493,0.7818115704167773,0.9573941354037744,0
240.14809941175477,0.7648620784160758,0.8476754358716801,0.948189909222057,0
260.1190965531254,0.5821494358268793,0.7867286416759675,0.9709635275793504,0
157.837101106079,0.8479845576933949,0.9189940718569012,0.9582810880840448,0
179.43262535178658,0.6943333979803917,0.7936541788839397,0.9561525263489418,0
233.90710935535407,0.6697976552170853,0.7856650656087188,0.9614090537152554,0
409.12502265345887,0.5082067644951249,0.6918721088712995,0.960703473016388,0
199.97149260461936,0.6867926822710485,0.793163113805423,0.9412292716756484,0
80.33092999259013,0.8976607705415766,0.9319397974931288,0.9334372658994544,0
273.8276042936895,0.7554191176640503,0.8351448473780482,0.9551109602395144,0
241.3752225174288,0.6612634111459846,0.7847771231745,0.948181375094632,0
141.05329374902087,0.8059059142448657,0.8788196463390207,0.9559908005296124,0
58.40460133552375,0.8651421913757612,0.909458516643213,0.929438082855518,0
224.13862601488557,0.5759603637894968,0.7105515899103293,0.9476965415987886,0
102.876465462216,0.6879510508403447,0.79843335995043,0.9505590559011772,0
113.0624026327614,0.8949641742327422,0.9282188165157296,0.9102190081352508,0
79.01704216516016,0.8775636638740721,0.917652754931225,0.94036597964597,0
99.04127830756052,0.8273593302395549,0.8984833938228202,0.9139497998997074,0
212.1530195988556,0.4597287982377058,0.6586367117469552,0.9532479356562408,0
68.94315344456591,0.8611840000783313,0.907058535736758,0.9402500440706304,0
227.93428721296743,0.5445918128050175,0.7067098355714515,0.9558376693671083,0
300.9823146289836,0.5961301457622016,0.7439785208354146,0.9526037066658952,0
240.00332874514783,0.6336230360737625,0.7908675657568737,0.968291889456537,0
213.1042846430001,0.4216244843964316,0.6533751744504865,0.9649368884199496,0
98.659101980887,0.7626980056197085,0.8411969061880109,0.9299984196221792,0
320.4071917386106,0.6502386104505147,0.7814736922378999,0.9615851630366006,0
149.68915787724856,0.7858666482637643,0.8601950188460408,0.9520259793904504,0
70.52166684656287,0.8885483402941784,0.9299573485925192,0.9410151189868882,0
90.71119192841216,0.8721672666259684,0.9199659836270598,0.9409963564416536,0
179.61942608154604,0.7911703866290835,0.8596658610535096,0.94949560004518,0
57.18294956352138,0.9222341024216192,0.947733191727575,0.901792177482022,0
282.13743395367214,0.6296477508219297,0.7823336593142388,0.9631885480231412,0
263.4718816664552,0.6641816011101681,0.7916838995418553,0.9657517790199314,0
44.00554711724018,0.9504498253967424,0.9644420901052528,0.8764020524124786,0
182.8812463562581,0.6581687149085907,0.7703638905873617,0.9480510473106318,0
226.11249153073769,0.4611284427679959,0.751272758225494,0.9783950953316752,0
477.6195077145399,0.5125176146102371,0.6649711129072082,0.9434832141740204,0
138.3769557908732,0.6943241162244291,0.8145798062606867,0.961890614609338,0
444.375325047468,0.4289026383374186,0.6092907929425576,0.952273755890262,0
203.3390601429005,0.5692152355879977,0.750599480586004,0.9662963153893362,0
156.5082495321743,0.7738775784904539,0.8475690805097273,0.9528009385756624,0
39.12003711762964,0.9613344097671184,0.9743925140820928,0.8892696247970499,0
439.0219020994284,0.5245573006251664,0.7408070082290292,0.955278045876046,0
222.6392741982917,0.7827857908829917,0.8638600667826322,0.9610092610102616,0
244.2900762269916,0.7954616328822187,0.8657492737093738,0.94325430815135,0
155.31761031338064,0.6851547050982,0.7906895785838235,0.9570504401077522,0
126.2980152288518,0.8341513090108125,0.8915487178443543,0.9474207585610642,0
327.7410984415952,0.6079854654474133,0.7319256355626081,0.9606499598939984,0
96.87942147780504,0.9135162773009528,0.942922000381381,0.9390090894137044,0
286.9931435113402,0.499518753764385,0.6621292556779316,0.9573328990558886,0
289.67779422720986,0.6208444820089284,0.7585946720257363,0.9612379682588084,0
59.04463206734985,0.9451063351973884,0.9608218603599594,0.8541357202317915,0
174.59441671335685,0.2940600142531621,0.5347516571864136,0.9247643366669251,0
179.29640003980535,0.8570504108841072,0.9014467405421472,0.9524544371996124,0
209.3712714262459,0.7510927313543586,0.8349015874212341,0.9361453869783832,0
57.2127453324537,0.9130825590834454,0.9449063202633888,0.9212377937049462,0
176.80546454542704,0.7332656073044547,0.8175910918825151,0.9483929843131484,0
128.20722632877565,0.8385149002826372,0.8972680500878573,0.9542931161174296,0
157.96272399458203,0.7369703229632131,0.8245728232414203,0.9544188015701062,0
145.4894899093873,0.7106040029181512,0.8066017560236389,0.9357875519763704,0
51.00564061275812,0.9395502193244812,0.9562597316972056,0.9176622089793168,0
101.7149051445028,0.8851492266633084,0.92291827525987,0.9456854209237692,0
171.67975824744096,0.8621736101645162,0.910481456543616,0.9333010825222278,0
143.10971756645975,0.8056644121407358,0.8807141844896118,0.9583312502048876,0
140.1384346728539,0.8431628558093799,0.8930652723653093,0.9505768357440532,0
242.45447937282825,0.6266903921685698,0.760160116502071,0.959092757111932,0
121.38725346741212,0.6273417694161435,0.7664631708603108,0.9550185101419538,0
69.16016807286695,0.8766238159984808,0.9211760647015332,0.947265002766966,0
167.04184805507884,0.7990045908700303,0.8616261581732934,0.9350838739167232,0
216.49333895436925,0.4778884746739408,0.6983495530491405,0.9676352373140856,0
204.84534370883372,0.6470730045397804,0.7882049447958207,0.9637620465972158,0
312.9482568809347,0.419913299862193,0.6433521843035833,0.9561542749952144,0
62.90441338500153,0.9073563943030142,0.9398224503644106,0.9287926934577728,0
56.94475166699484,0.9512722307457776,0.9681628910523724,0.9049883716827752,0
74.40741157993254,0.8622256412000152,0.9129896355725888,0.9337665541077226,0
106.09194634101137,0.811799149138789,0.8737620051429428,0.9437141596606312,0
314.1189506619916,0.5367826366431019,0.6445766386150895,0.937863778863242,0
181.4180439545325,0.660924400691755,0.791991573155169,0.9497204888522712,0
199.7580947057418,0.6163359375009675,0.7377866562792575,0.9532542739485952,0
219.8468846129252,0.5222325911294543,0.7030214903071496,0.962669417352116,0
236.475598457071,0.5917016154163831,0.7490704672572811,0.964425250879119,0
135.59770513103106,0.820189481889622,0.8786223432126548,0.9488422493068938,0
53.24388732945261,0.918864309730456,0.9482980908486502,0.9286436612657302,0
190.95415639542335,0.7790456242488455,0.8649145620409794,0.9624516252919268,0
122.55389448423564,0.8561094649438945,0.9062067533407572,0.9385401088063646,0
146.9054791714149,0.7890170756555855,0.8625222111777039,0.9138231369539228,0
194.86706510431847,0.6957814619112784,0.8118689241326272,0.9581998935356668,0
150.33935673294437,0.75026434821533,0.8461526475868064,0.94757981039187,0
211.3823555571789,0.6286404693436698,0.7603222197935592,0.9593463543078624,0
192.22824830399145,0.7329143059300894,0.8278103187487305,0.9603087492199752,0
37.07517229379474,0.9381158190772192,0.9590355292568348,0.9079404128714762,0
206.7903430038781,0.6663029412331357,0.7906812770639399,0.9588350078084954,0
120.98387513318912,0.8052445039492174,0.8781552057230365,0.9543060136505436,0
505.773655591265,0.515024349723854,0.6675704014426959,0.942052012565702,0
200.38914148874932,0.6958737147436085,0.8071572266138457,0.9641639067472748,0
91.42267168001966,0.9053035748713284,0.9396885718576694,0.9203496460219532,0
157.0629672082201,0.8017270611293239,0.8726390731880039,0.9516413668706268,0
99.18382745758748,0.9222886050249308,0.9448852946403896,0.9327305905293092,0
239.1362138942067,0.5787555769122771,0.7094674285221783,0.953660668064596,0
154.93770328096795,0.7193334011547422,0.8268968487665975,0.9591263716348064,0
73.96005238762707,0.8391397194331752,0.8976945973708962,0.9484612278169874,0
144.22112914486425,0.8474480628221782,0.8883391955036753,0.9373287389089494,0
172.70859449005275,0.694688095598582,0.7960822894066991,0.951692740485837,0
277.2352581216451,0.3405763580091469,0.5712211332884324,0.955177369882855,0
83.33072590447274,0.8865748807463372,0.9220650963099786,0.9320920867004024,0
160.91563815131343,0.7606385177818726,0.8506288112000081,0.9571831035207854,0
239.1081112502728,0.7819238452231444,0.8619019953237474,0.9568177085302532,0
205.11347343980609,0.7215056113363331,0.8159861101736112,0.9575329973276172,0
